layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,6,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,1.1563077133622635,1.2953508474710325,4.088944953593042,2.6846714386330963
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,7,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,2.7572406165738617,2.0740592631554353,0.7503871740389148,0.49785677696759556
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,8,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,1.6971651757154247,1.845129920308964,0.9648394413130783,1.3412142463147934
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,9,noise,5.076253119501054,False,False,0.0,False,False,False,False,False,1.3823459689601,0.8862951628281595,1.6833202820147317,2.8726858061474507
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,0,signal,5.113125858140778,False,False,0.0,False,False,False,False,False,3.446507340248777,2.4037882544018516,2.479963734557282,4.399447290548797
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,1,signal,5.113125858140778,True,False,0.25,False,False,False,False,True,1.2528105712583626,1.0974284445030231,2.045329363739643,7.060502500914053
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,2,signal,5.113125858140778,False,False,0.0,False,False,False,False,False,0.9973641409058253,3.4895933729754782,1.8870199298391543,1.3775835617560312
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,3,signal,5.113125858140778,False,False,0.0,False,False,False,False,False,1.0552561703508778,3.246056903137051,0.7699502799376499,1.2189650290971887
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,4,signal,5.113125858140778,False,False,0.0,False,False,False,False,False,0.8199596165648515,1.6778920937548685,0.6624673285644316,0.49999807056600487
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,0,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,1.8432606708176769,1.3536875031883178,3.8688218056363337,1.4210206594707475
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,1,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,1.0680179845313242,0.7593466321617347,4.049221475387949,3.8652930732002857
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,2,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,2.8837757175155563,2.781111082704148,1.376566456740156,2.7999288352606087
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,3,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,0.9858275935923853,0.9463931266929855,1.380376465020445,2.228593104691277
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,4,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,0.41720026070097777,1.8727319631952992,3.855771679890992,0.6404440089106124
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,5,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,1.6891622853749433,0.9248693703922568,1.355105547370196,3.0472409008073384
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,6,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,1.8121164389516193,1.1868656585239559,2.431619333985785,1.1939569542425799
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,7,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,2.510640381808444,2.583658010607517,2.355677716955429,1.4195718370623729
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,8,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,1.6240585315525784,2.4917489690162524,1.656436284717221,1.6618379699109587
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,9,noise,5.113125858140778,False,False,0.0,False,False,False,False,False,3.722274093742387,1.0758360614660583,2.015604751259642,1.681469989912484
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,0,signal,5.113125858137109,False,False,0.0,False,False,False,False,False,0.5099511962328016,1.4937404619529668,1.89180003243282,2.860381270495431
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,1,signal,5.113125858137109,False,False,0.0,False,False,False,False,False,2.0226247841956324,0.8796927121433921,0.24360634767737555,4.916729562797231
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,2,signal,5.113125858137109,True,False,0.25,False,False,False,False,True,4.217956142575799,4.404829759848503,1.9327470517315455,6.456091136856806
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,3,signal,5.113125858137109,False,False,0.0,False,False,False,False,False,4.275160732737481,1.5537240958591654,0.4164255487153312,3.3844094682126205
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,4,signal,5.113125858137109,False,False,0.0,False,False,False,False,False,1.592055893471156,0.8511422152772304,3.4883381753507297,5.042199689296119
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,0,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,3.8013269623226673,2.0938002520137964,4.622289695189287,0.7131357721760514
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,1,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,1.3091725030415193,0.2623177098836742,1.2501732354435893,0.2197075198741697
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,2,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,1.73314213340921,2.64504908310487,0.7664894799831754,1.3166482468690803
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,3,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,0.9845211101880749,1.4798570548365502,1.4501262980791056,3.3446241501535217
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,4,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,2.0890015952263057,2.691181777528416,2.5651842938004163,2.5479697129750236
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,5,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,1.697351177157852,1.7750119618411464,0.9938129793869199,1.8708498994887468
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,6,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,1.8397709296909566,0.38697068097487497,1.7816473383033666,4.085425050693154
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,7,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,0.9314033401355728,0.8291894332337586,2.7261799110035776,2.5597320907900416
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,8,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,2.660585752564785,1.9216576484458419,3.272371520343404,1.943617342071204
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,9,noise,5.113125858137109,False,False,0.0,False,False,False,False,False,0.7944280608055605,1.49711781274102,1.6218557392255137,4.37447737198869
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,0,signal,5.113125858129241,True,False,0.5,False,True,False,False,True,6.009395260610549,2.7245447473764774,0.9349248906433798,7.120984043104544
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,1,signal,5.113125858129241,True,False,0.5,False,True,False,False,True,6.4672203436964635,2.8021415001204835,1.981580228430883,7.82796838560387
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,2,signal,5.113125858129241,True,False,0.5,False,False,True,False,True,4.9852245198836735,6.064516247180712,2.239608364073112,9.005254101738121
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,3,signal,5.113125858129241,False,False,0.0,False,False,False,False,False,5.065253224405903,3.601152244978617,0.9745248945571244,4.829382973075264
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,4,signal,5.113125858129241,True,False,0.5,False,True,False,False,True,5.991399248820863,3.578126253992892,3.4548177158532365,8.611383132162295
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,0,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,2.52197379398985,1.3289191166126353,1.5409443366121351,1.1063432251347436
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,1,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,2.884227253125088,1.1089879063390722,2.450692422604129,1.5432714642994572
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,2,noise,5.113125858129241,False,False,0.0,True,False,False,False,False,2.768627222074147,6.912217740569192,2.8767137235496194,5.262970855249426
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,3,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,0.9136641047116948,0.7866399101387869,0.4943216400568112,0.7870761170127226
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,4,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,1.4921246466408127,2.675722681763898,4.558120330192411,1.4058425551992695
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,5,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,1.051724717543484,1.7000396676549445,0.9771049418883063,0.7995687457688099
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,6,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,2.5034627416507287,1.7526754663917814,0.12896804777903798,3.2189987738705654
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,7,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,0.5509671862528327,0.6304072721363418,1.669990641477494,0.7970864550261944
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,8,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,1.8423529548375457,0.6769235816238824,1.4782419392599269,0.752856790211816
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,9,noise,5.113125858129241,False,False,0.0,False,False,False,False,False,2.84590109601951,0.43336444775403066,1.044554074245343,1.0273035399532777
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,0,signal,5.1131258581268835,True,False,0.5,False,True,False,False,True,11.205378388369242,2.6632315136732307,2.918180276908629,19.441569531156496
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,1,signal,5.1131258581268835,True,False,0.25,False,False,False,False,True,4.675403428165378,4.642133008329907,1.87104405405548,15.721813980022173
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,2,signal,5.1131258581268835,True,False,0.25,False,False,False,False,True,5.111708894766233,3.652105108141363,0.5949311146452761,10.054281954993408
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,3,signal,5.1131258581268835,True,False,0.75,False,True,True,False,True,10.145202647192244,5.753417695463137,1.1117072776668078,12.705796968504684
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,4,signal,5.1131258581268835,True,False,0.5,False,False,True,False,True,4.945458545927949,5.186362644269131,1.5083392081713787,15.840674526378988
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,0,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,2.0755691654144357,2.4873851274385483,2.5202085265060035,1.1782369973779268
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,1,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,0.9392001724277639,1.4970283564111422,0.9338521726168909,4.215754495375213
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,2,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,2.0169416742600745,3.145617847312716,1.2891513087707356,3.312906159875935
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,3,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,0.8961364759917423,2.5287311704896664,0.8740052081752283,1.300069387783779
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,4,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,1.194976061530063,1.6534646596159055,2.9389415125519864,0.3730578907193083
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,5,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,0.48120139226445174,2.186342054902683,1.5851376051789685,1.8916515143699946
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,6,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,0.9846728769845663,3.1321226153484254,3.9231576248183586,2.37786609072592
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,7,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,1.9216015032746,2.5163747773154164,0.716734797954268,0.5791766313684269
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,8,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,0.8767094165743716,1.1322527625065164,1.7755207583556936,2.49473247423687
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,9,noise,5.1131258581268835,False,False,0.0,False,False,False,False,False,2.975205293819655,2.256348335536587,4.443733892896281,2.790933132420673
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,0,signal,5.113125858130221,True,False,0.5,False,True,False,False,True,15.641931832993036,4.671919775989132,1.6032653034172692,24.68957355828572
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,1,signal,5.113125858130221,True,False,0.75,False,True,True,False,True,16.94072095766415,9.405518713154489,0.5093993743553479,29.449941475727606
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,2,signal,5.113125858130221,True,False,0.5,False,True,False,False,True,12.386013601296245,3.3159777139849114,1.1389637893612254,27.059803389764255
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,3,signal,5.113125858130221,True,False,0.5,False,True,False,False,True,15.34473733459356,3.5779003749729013,2.7533945744532957,23.443262528828114
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,4,signal,5.113125858130221,True,False,0.25,False,False,False,False,True,2.0625891843743154,4.364667252425675,3.287783561738438,18.614879368449355
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,0,noise,5.113125858130221,False,False,0.0,False,False,False,False,False,2.444829008786397,2.8735065671422326,1.6928228562325152,0.9904023028049596
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,1,noise,5.113125858130221,False,False,0.0,False,False,False,False,False,2.6914746609139453,2.8088857661239706,0.57331860438418,4.194507214039486
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,2,noise,5.113125858130221,False,False,0.0,True,False,False,False,False,3.2764673976745664,5.247046251431595,3.5423564627602815,1.4419485425616423
